descs,classes
Perkembangan teknologi dan komunikasi di era digital saat ini tentunya membawa dampak bagi seluruh sektor kehidupan tak terkecuali sektor bisnis yang kian kompetitif. Menghadapi situasi tersebut maka diperlukan adanya terobosan pemikiran yang bersifat kreatif dan inovatif dalam memulai suatu ide usaha. Salah satu elemen masyarakat yang diharapkan mampu bersaing di masa depan dalam sektor bisnis adalah generasi muda khususnya mahasiswa. Mahasiswa yang memang dalam keseharian proses belajar mengajar mendapatkan banyak input di lingkungan akademik tentunya merupakan aset potensial generasi millenial untuk sukses bersaing dalam dunia bisnis. alah satu sektor strategis penopang pertumbuhan ekonomi adalah kewirausahaan. Dalam sektor ini terdapat wirausaha dalam berbagai perkembangan dari wirausaha dini/pemula hingga wirausaha mandiri. Wirausaha berkontribusi terhadap penciptaan lapangan pekerjaan baru ekspansi ekonomi dan menjadi salah satu komponen dalam mendukung lingkungan bisnis yang sehat. Sebagai upaya untuk mengembangkan kewirausahaan pemuda Kementerian Pemuda dan Olahraga RI menyelenggarakan program pengembangan kewirausahaan pemuda berupa Bantuan bagi Wirausaha Muda Pemula (WMP). Salah satunya adalah Kegiatan “Kuliah Kewirausahaan Pemuda” yang bekerja sama dengan berbagai kampus untuk menciptakan wirausaha-wirausaha muda dari kalangan mahasiswa. Bantuan Wirausaha Muda Pemula merupakan peluang positif yang dapat dimanfaatkan oleh generasi millenial terutama mahasiswa. Bagi generasi millenial menjadi seorang wirausaha muda merupakan suatu pilihan karir yang menjanjikan ketika mereka lulus kuliah. Perguruan tinggi memiliki peran strategis dalam meningkatkan daya saing bangsa di tengah persaingan global dan diharapkan mampu mencetak wirausahawan baru. Y.A.I Campus sebagai salah satu Perguruan Tinggi Swasta di Jakarta turut memberikan kontribusi dan dukungan penuh bagi mahasiswa yang memang memiliki concern pada hal-hal yang berkaitan dengan kewirausahaan melalui Lembaga Pengembangan Kewirausahaan. Y.A.I Campus dalam hal ini telah mengembangkan sistem pembelajaran yang lebih inovatif dan melakukan penyesuaian kurikulum khususnya yang berkaitan dengan kewirausahaan. Pengembangan kewirausahaan di kalangan mahasiswa diselenggarakan oleh Lembaga Pengembangan Kewirausahaan dengan melakukan pendampingan dan pengarahan mahasiswa untuk menjadi wirausaha muda. Sebagai wujud nyata Y.A.I Campus berhasil mengarahkan mahasiswa untuk berwirausaha serta mendapatkan grand dari program “Kuliah Kewirausahaan Pemuda” yang diselenggarakan oleh Kemenpora RI untuk Wirausaha Muda Pemula sebesar Rp 15 juta. Selain sukses mendorong mahasiswa mendapatkan grand dari program Wirausaha Muda Pemula Kemenpora 2019 pada tahun yang sama Y.A.I Campus melalui Lembaga Pengembangan Kewirausahaan berhasil mendorong seorang mahasiswa atas nama Novica Adetya. Novica Adetya mebuat proposal dengan judul usaha DIMANSI (dunia imajinasi anak) berhasil memenangkan program KBMI (Kompetisi Bisnis Mahasiswa Indonesia) dan mendapatkan hadiah sebesar Rp 18 juta serta mengirim mahasiswa tersebut untuk mengikuti EXPO Mahasiswa berskala nasional yang dilaksanakan di Politeknik Negeri Batam,positive
Personel Kodim 0622/Kabupaten Sukabumi akan dikerahkan untuk menyambut fase new normal. Selain pusat perbelanjaan dan titik keramaian TNI juga akan berjaga selama 24 jam di Rumah Sakit (RS) Palabuhanratu dan RS Jampang. Persiapan new normal sedikit kita perketat. Saat ini anggota TNI Kodim 0622 Kabupaten Sukabumi sudah melakukan pengawasan di sejumlah tempat keramaian di Palabuhanratu khusus untuk rumah sakit kita siaga 1x24 jam sementara tempat keramaian tergantung atau menyesuaikan jam operasionalnya dari tempat itu  kata Suyikno Rabu (27/5/2020). Untuk penempatan personel Suyikno mengatakan ada 10 personel yang akan blusukan di area pasar kemudian 10 personel di mal dan lima personel di rumah sakit. Dalam penjagaannya nanti akan dilakukan secara sistem sif. Dibagi tiga sif  ucapnya. Selain penjagaan personel TNI memberikan imbauan secara persuasif soal penggunaan masker dan standar protokol kesehatan semasa pandemi COVID-19. Saat ada masyarakat yang tidak memakai masker kita kasih maskernya. Ibaratnya negur tapi dilakukan dengan santun. Termasuk tempat pembayaran kasir kita kasih jarak juga. Dibuatkan tanda untuk jarak antar pengunjung kita sudah kordinasi dengan semua unsur terkait  tuturnya. Suyikno berharap warga tidak kaget dengan kehadiran TNI nantinya. Maksud kami menempatkan beberapa personel di tempat keramaian hal itu untuk pendisiplinan masyarakat. Jadi jangan sampai masyarakat nanti ketakutan karena banyak TNI nih di tempat keramaian itu kita perang melawan Corona juga  ucap Suyikno. Danrami 2202 Palabuhanratu Kapten Inf Budi Hadi Priyadi mengaku sudah pemanasan menjelang pemberlakuan new normal. Personelnya sudah bergerak ke titik lokasi penjagaan. Hari ini kita sudah tempatkan di lima sektor tempat keramaian Rumah Sakit Palabuhanratu Pasar Semi Modern Palabuhanratu toko supermarket dan di terminal. Kita mengembalikan kepada kehidupan yang seperti biasa namun tetap masyarakat diimbau untuk memperhatikan protokol kesehatan  tutur Budi. Ia menjelaskan hari ini PSBB di wilayah Palabuhanratu masih berjalan. Penjagaan di check point juga masih dilaksanakan bersama petugas gabungan dari Polri Dinkes Dishub dan Satpol PP. Kita membantu kita sayang masyarakat. Kita mengingatkan mereka soal kembali ke kehidupan seperti biasa namun menjalankan panduan new normal di masa pandemi COVID-19  ucap Budi,positive
Perundingan antara delegasi dan Korea Selatan di desa gencatan senjata di Paju Panmunjom kemarin 9 Januari 2018 menghasilkan 4 hal menarik bagi kedua negara yang terbelah dan bermusuhan setelah Perang Korea tahun 1953. Berikut 4 hal menarik yang dihasilkan dari perundingan duo Korea seperti dikutip dari Chosun Ilbo dan Korea Times 10 Januari 2018.   1. Korea Utara ikut serta dalam Olimpiade Musim Dingin 2018 di Pyeongchang setelah delapan tahun tidak dapat mengikutinya. Korea Utara akan mengirimkan atlit-atliknya cheerleaders dan peserta atraksi atau demonstrasi Taekwondo dan sejumlah pengamat. Ketua delegasi Korea Selatan Menteri Unifikasi Cho Myoung-gyon mempersilahkan Korea Utara mengirimkan atlit-atlitnya sebanyak mungkin. 2. Cho Myoung-gyon meminta Korea Utara dan Korea Selatan pawai bersama dalam acara pembukaan dan penutupan Olimpiade. 3. Korea Utara dan Korea Selatan sepakat untuk menunda pembicaraan masalah militer untuk menghapus ketegangan di Semenanjung Korea.Keduanya juga sepakat masalah lintas batas harus dibahas melalui negosiasi dan dialog. 4. Korea Selatan mengajukan usulan keuntuk melanjutkan pembahasan reuni para keluarga yang terpisah akibat Perang Korea. Namun permintaan ini tidak masuk dalam pernyataan pers bersama. Korea Utara tidak memberikan tanggapan terbuka tentang usulan ini.,neutral
Perusahaan pembiayaan atau leasing PT Wahana Ottomitra Multiartha Tbk atau WOM Finance menyatakan penarikan motor milik pengendara ojek online bernama Tori Turnajaya karena ada tunggakan cicilan selama 3 bulan sebelum pandemi Covid-19. Direktur WOM Finance Zacharia Susantadiredja menyebutkan dengan adanya tunggakan tersebut restrukturisasi atas dampak Pandemi Covid-19 yang diajukan konsumen atas nama Sutiah istri dari Tori tidak dapat disepakati. Pengajuan restrukturisasi tidak dapat dilakukan karena status konsumen telah menunggak 3 kali angsuran atau sebelum terjadinya pandemi Covid -19 pada bulan Maret ujar Zacharia dalam keterangan tertulisnya Senin 25 Mei 2020. Zacharia mengatakan Wom Finance kemudian memberikan solusi agar pengajuan restrukturisasi disetujui dengan konsumen dianjurkan membayar satu kali angsuran namun konsumen keberatan. Karena tidak ada kesepakatan pihak WOM Finance melakukan pengamanan unit kendaraan dengan membawa unit tersebut ke kantor cabang Bekasi. Zacharia menyatakan bahwa tidak ada penarikan paksa saat itu. Sutiah dan Tori disebut juga bersedia menandatangani berita acara penarikan motor tersebut. Namun kata Zacharia untuk saat ini permasalahan tersebut telah selesai dengan kesepakatan konsumen bersedia melanjutkan proses pembiayaan dengan mengikuti program restrukturisasi. Konsumen bersedia melakukan penundaan pembayaran pokok selama 3 bulan dan selanjutnya bersedia memenuhi kewajiban pembayaran angsuran seperti sebelumnya .Hingga tanggapan ini diturunkan telah terjadi kesepakatan antara WOM Finance dan konsumen bahwa. Setelah kesepakatan tersebut terjadi unit kendaraan roda dua milik konsumen sudah dikembalikan dan permasalahan diselesaikan secara kekeluargaan ujarnya. Zacharia mengaku WOM Finance telah melaksanakan proses restrukturisasi sesuai anjuran Pemerintah Pusat dan Otoritas Jasa Keuangan sejak 1 April 2020. Program restrukturisasi yang ditawarkan selama masa pandemi Covid-19 adalah perpanjangan dari sisa tenor kontrak sampai dengan maksimal 12 bulan dan penundaan pembayaran pokok utang dengan beberapa syarat dan ketentuan yang ditetapkan Perusahaan. “Kami senantiasa memberikan pelayanan yang terbaik bagi seluruh konsumen. Kami juga berupaya dengan cepat dan tepat menyelesaikan keluhan pelanggan yang ada terutama saat situasi pendemi Covid-19 ini. Terima kasih atas keluhan yang disampaikan kepada kami. Kami memohon maaf atas ketidaknyamanan yang dirasakan ujarnya. Kasus penarikan motor Tori mencuat ke publik setelah sopir ojek online tersebut berjalan kaki ke Istana Negara untuk meminta keadilan kepada Presiden Joko Widodo atau Jokowi pada Sabtu 23 Mei 2020. Tori menyatakan memang belum membayar cicilan motor selama tiga bulan karena terdampak pandemi Corona. Pendapatannya sejak virus corona mewabah di Indonesia merosot. Namun dia sudah melunasi 27 dari total 35 bulan angsuran. Tori ingin bertanya langsung kepada Presiden Jokowi soal kebijakan restrukturisasi kredit yang ingin diberikan pemerintah. Sabtu 23 Mei 2020 dia berjalan kaki dari rumahnya di RT 06 RW 01 Desa Babelan Kota Bekasi Jawa Barat menuju Istana Negara Jakarta. Namun ia gagal menemui Jokowi,neutral
Polisi menangkap 2 remaja di Bengkulu yang melakukan tindak asusila terhadap anak di bawah umur. Modus pelaku dengan mencekoki korban dengan minuman keras (miras) lalu disetubuhi di semak-semak,negative
Polisi menyebut penculik dan pemeras pelajar di Bintaro Tangerang Selatan memakai atribut palsu. Kendaraan yang digunakan seolah mobil dinasnya merupakan hasil modifikasi. Jadi bukan kendaraan dinas tapi kendaraan pribadi yang mereka modifikasi seperti kendaraan dinas polisi  kata Kapolres Tangerang Selatan AKBP Iman Setiawan dalam jumpa pers Rabu (27/5/2020). Pertama dari catnya warna hitam kemudian menggunakan rotator kemudian juga menggunakan pelat dinas dan ada pelat-pelat preman  sambungnya. Iman menambahkan atribut yang dipakai oleh pelaku bukan resmi dari kepolisian. Namun pelaku membeli secara pribadi. Saya tekankan di sini bahwa atribut-atribut yang digunakan baik kendaraan senjata api senjata airsoft gun kemudian HT itu dinas Polri. Tapi didapat dibeli sendiri atau diadakan sendiri oleh mereka  tuturnya. Sebelumnya polisi menyebut kelima pelaku yang ditangkap ini sempat melakukan perlawanan. Para tersangka yang berkeras mengaku dirinya polisi bahkan mengaku berdinas di Mabes Polri dan lulusan Akademi Kepolisian (Akpol). Melakukan perlawanan dengan mengaku anggota kepolisian bahkan salah satu mengaku Akademi Kepolisian (Akpol) mengancam anggota kami dengan menggunakan senjata airsoft gun  ujar AKBP Iman Setiawan. Mengaku berdinas di Mabes Polri dan mengancam mau panjang apa pendek terhadap anggota kami yang dipimpin oleh Kanit Reskrim  sambung Iman. Kelima pria ini berinisial DOY (19) ORI (20) Azel (19) Bryan (21) dan Jos (18). Polisi memeras seorang pelajar berinisial AH (17). Pelaku sudah beberapa kali beraksi di Tangerang Selatan dan Jakarta Selatan dengan modus mengaku sebagai anggota dan melakukan razia menggunakan kendaraan pribadi yang dimodifikasi mirip kendaraan dinas polisi. Atas kejadian itu kelima pelaku dijerat Pasal 368 KUHP tentang pengancaman. Para pelaku kini terancam hukuman pidana maksimal 9 tahun penjara,negative
Presiden AS Donald Trump menawarkan bantuan mediasi untuk menengahi masalah yang disebutnya pertikaian perbatasan antara India dan China di Himalaya. Dilansir dari AFP Kamis (28/5/2020) tawaran Trump datang setelah sumber-sumber pertahanan India mengatakan ratusan tentara China telah pindah ke zona yang disengketakan di sepanjang perbatasan sepanjang 3.500 kilometer (2.200 mil) mereka. Dua minggu yang lalu beberapa pasukan India dan China terluka dalam perkelahian dan melempar batu di sektor lain. Namun tidak ada kekerasan yang dilaporkan sejak itu. Sambil saling menyalahkan satu sama lain atas terjadinya flare-up dua negara paling padat di dunia telah menekankan perlunya menegosiasikan penyelesaian sengketa terbaru di sepanjang perbatasan berliku mereka. Trump yang telah menjalin hubungan dekat dengan India dalam beberapa tahun terakhir sementara juga terlibat dalam pertikaian perdagangan yang tegang dengan China mengajukan tawaran untuk mediasi menengahi masalah tersebut. Tawaran itu disampaikan Trump di akun twitternya. Kami telah memberi tahu India dan China bahwa Amerika Serikat siap mau dan mampu menengahi perselisihan perbatasan mereka yang sekarang berkecamuk. Terima kasih! tulis Trump. Tahun lalu Trump pernah menawarkan mediasi untuk menengahi antara India dan Pakistan atas perselisihan Kashmir mereka tetapi hal itu benar-benar ditolak oleh India. Alice Wells pejabat tinggi Departemen Luar Negeri AS untuk Asia Selatan mengatakan pekan lalu bahwa China berusaha untuk mengganggu keseimbangan regional dan harus dilawan. India dan Cina berperang di negara bagian timur laut India Arunachal Pradesh pada tahun 1962. Cina masih mengklaim sekitar 90.000 kilometer persegi (35.000 mil persegi) wilayah di bawah kendali New Delhi. Sementara tidak ada tembakan yang dilayangkan selama lebih dari empat dekade padahal ada banyak pertarungan. Pada 2017 ada pertikaian 72 hari setelah pasukan China pindah ke dataran tinggi Doklam yang disengketakan di perbatasan Cina-India-Bhutan. Pukulan dan batu dilemparkan bulan ini di Naku La di negara bagian Sikkim India yang berbatasan dengan Bhutan Nepal dan Cina sebelum dialog dan interaksi menenangkan emosi. Fokus sejak itu telah pindah ke wilayah Ladakh India di seberang perbatasan dari Tibet. Sumber-sumber pertahanan India mengatakan pasukan Cina telah pindah ke wilayah India di empat titik. Sumber itu mengatakan ratusan tentara dan kendaraan China telah mengambil alih sisi India dari lembah Galwan salah satu dari empat lokasi yang disengketakan. Pengamat diplomatik dan militer mengatakan kedua belah pihak tampaknya menggali untuk menghadapi lama lagi. Menteri luar negeri saingan mereka telah membantah kesalahan tetapi menyerukan saluran negosiasi yang mapan untuk digunakan. Perdana Menteri India Narendra Modi dan Presiden China Xi Jinping telah berusaha untuk meredakan ketegangan di KTT selama dua tahun terakhir ketika mereka sepakat untuk meningkatkan komunikasi perbatasan antara militer mereka,neutral
Presiden AS Donald Trump mengancam untuk mengatur lebih jauh perusahaan media sosial seperti Twitter hingga Facebook Cs. Bahkan Trump tak segan untuk menutupnya. Hal ini terjadi sesaat setelah Twitter untuk pertama kalinya memberikan 'cap' kepada cuitan Trump. Cap tersebut adalah sebuah peringatan agar pengguna mengecek fakta terlebih dahulu cuitan Trump. Partai Republik merasa platform media sosial benar-benar membungkam suara konservatif. Kami akan sangat mengatur atau menutupnya sebelum membiarkan hal itu terjadi  tegas Trump dilansir Reuters Rabu (27/5/2020). Bersihkan tindakanmu sekarang! tambah Trump. Twitter dan Facebook belum bisa dikonfirmasi Reuters. Sementara saham kedua perusahaan tersebut tercatat turun pada perdagangan pre-market. Sebagai informasi Twitter menyebut cuitan Trump tidak berdasar bahkan sesat. Ini pertama kalinya dilakukan sosial media tersebut setelah desakan muncul sejak tahun lalu. Twitter menargetkan dua cuitan Trump. Pertama soal pemungutan suara melalui surat suara akan menyebabkan manipulasi pemilih dan Pemalsuan Pemilu. Cuitan Trump itu mengarahkan ke dugaannya atas kecurangan yang terjadi di California. Ia mengatakan siapapun yang tinggal di negara bagian itu akan dikirimi surat suara padahal sebenarnya mereka sudah dipastikan bisa pergi ke bilik suara di mana mereka terdaftar. Di bawah cuitan Trump itu Twitter memosting tautan yang bertuliskan Dapatkan fakta tentang surat suara masuk. Termasuk membawa pengguna ke sebuah link berita media AS yakni CNN dan Washinton Post soal klaim Trump yang tak berdasar. Trump secara keliru mengklaim bahwa surat suara secara langsung akan mengarah pada 'Pemalsuan Pemilu'  tulis Twitter dikutip dari AFP. Namun pemeriksa fakta mengatakan tidak ada bukti bahwa surat suara yang masuk terkait dengan penipuan pemilih. Cuitan Trump melanggar kebijakan Twitter soal informasi yang kredibel. Termasuk membatasi penyebaran informasi yang berbahaya,neutral
Presiden Joko Widodo berpesan agar masyarakat tetap produktif dan aman di tengah pandemi virus Corona (COVID-19). Protokol kesehatan yang lebih detail menjadi kunci memutus mata rantai Corona. Awalnya Jokowi menyampaikan pesan tersebut saat meninjau protokol kesehatan di Summarecon Mall Bekasi untuk menuju new normal pada Selasa 26 Mei 2020. Jokowi meminta agar produktivitas terus diperhatikan. Kita ingin tetap produktif tapi aman COVID. Produktif dan aman COVID ini yang kita inginkan  jelas Jokowi. Jokowi meminta personel TNI dan Polri yang ada di setiap keramaian lebih mendisiplinkan masyarakat agar mengikuti protokol kesehatan yang telah disepakati melalui kebijakan pembatasan sosial berskala besar (PSBB). Menanggapi permintaan Jokowi Wakil Ketua Komisi IX DPR RI Melki Laka Lena angkat suara. Melki menyebut perlu adanya protokol kesehatan yang lebih detail. Protokol kesehatan lebih detail dalam semua aspek kehidupan harus segera dibuat dan disosialisasikan ke masyarakat  ujar Melki saat dihubungi Selasa (26/5/2020). Melki mengatakan protokol kesehatan detail ini perlu dibuat dalam berbagai bidang. Menurutnya dimulai dari protokol kesehatan dalam lingkungan pendidikan kantor transportasi hingga mal. Bagaimana protokol kesehatan di dunia pendidikan dari PAUD sampai kampus sebagaimana sudah dibuat Menkes untuk tempat kerja baik kantor pabrik maupun di tengah masyarakat. Juga protokol kesehatan untuk transportasi darat laut udara bagaimana beribadah di mal atau pasar dan aktivitas lainnya. Buat detail dan jelas  kata Melki. Dia menuturkan nantinya protokol kesehatan ini perlu disosialisasi secara masif baik oleh pemerintah maupun tokoh masyarakat. Ada protokol kesehatan detail dan jelas oleh Kemenkes di berbagai aspek kehidupan masyarakat disosialisasikan secara masif oleh pemerintah dan tokoh masyarakat  tuturnya. Melki mengatakan dampak COVID-19 menyentuh berbagai aspek kehidupan masyarakat. Oleh sebab itu menurutnya Jokowi perlu memperhatikan setiap aspek dan masyarakat diminta tetap mengutamakan protokol kesehatan. Dampak COVID-19 menyentuh yang utama aspek kesehatan juga ke aspek lainnya. Presiden Jokowi selain mengutamakan penanganan COVID-19 dalam aspek kesehatan sekaligus harus tangani aspek sosial dan ekonomi yang sangat terdampak. Kebijakan Jokowi harus menyentuh dan menangani tiga aspek ini juga bidang kehidupan lainnya  kata Melki. Kehidupan masyarakat Indonesia harus tetap berjalan di berbagai aspek dengan tetap mengutamakan protokol kesehatan. Secara umum pakai masker saat ke luar rumah jaga jarak rajin cuci tangan jaga dan tingkatkan imunitas makan-minum yang bergizi tidur dan olahraga teratur isolasi atau karantina mandiri jika kondisi badan kurang sehat apalagi gejala mirip COVID  sambungnya,positive
Provinsi DKI Jakarta menjadi salah satu provinsi yang akan menerapkan new normal atau tatanan hidup baru. Pengamat kebijakan publik Trubus Rahadiansyah mengatakan sebagian besar warga Jakarta sangat sulit menerapkan kehidupan normal baru dengan protokol kesehatan. Enggak mungkin. Itu sangat sulit untuk menerapkan normal baru. DKI Jakarta ini ada yang tinggalnya di Menteng di Pondok Indah. Ada yang di kampung-kampung kemudian di bantaran sungai ada juga masyarakat kita yang tinggal di pinggiran rel. Jadi untuk menerapkan itu sangat tidak mungkin kata Trubus Kamis (28/5/2020). Dia menuturkan alasan new normal sulit dilakukan bagi warga Jakarta karena kriteria dasar seperti menjaga jarak fisik tidak berkerumun rajin mencuci tangan mengenakan masker saat beraktivitas di luar rumah tidak terpenuhi. Banyak kampung-kampung kumuh di Jakarta dengan sirkulasi udara tidak cukup baik. Kendati demikian ia paham jika pemerintah gencar menyuarakan new normal atau kehidupan normal baru dengan pertimbangan ekonomi. Untuk itu Trubus mengingatkan agar pemerintah harus cermat dalam mengambil kebijakan new normal di tengah pandemi virus Corona atau Covid-19. Harus sangat hati-hati. Di lihat mana yang kiranya prioritas dari sisi keuangan tanpa menjadikan klaster baru penularan kata Trubus. Ketua DPRD DKI Jakarta Prasetio Edi Marsudi mendukung kebijakan pemerintah untuk mulai menerapkan tatanan kehidupan normal baru atau new normal. Namun tetap dalam pencegahan penyebaran virus corona atau Covid-19. Setuju dengan kebijakan pemerintah pusat yang telah merujuk pada aturan WHO kata Prasetio dalam keterangan tertulis Rabu 27 Mei 2020. Menurutnya dengan adanya penerapan protokol kesehatan yang ketat masyarakat masih dapat melakukan aktivitasnya sehari-hari. Misalnya di sejumlah fasilitas umum seperti tempat makan hingga pusat perbelanjaan. Sementara itu Gubernur DKI Jakarta Anies Baswedan tengah mempersiapkan sejumlah protokol kesehatan untuk masyarakat menjalani aktivitas normal baru. Sebab perpanjangan pembatasan sosial berskala besar (PSBB) Jakarta fase tiga berakhir pada 4 Juni 2020. Dia menyebut protokol tersebut guna mencegah penularan virus corona atau Covid-19 di masyarakat. Nanti akan kita umumkan protokol-protokol di setiap sektor dari mulai protokol kegiatan perekonomian peribadatan sosial budaya kata Anies dalam keterangan pers Pemprov DKI Selasa (26/5/2020). Selain itu dia menyebut saat ini sejumlah ahli tengah mengumpulkan data yang ada. Hasil tersebut akan menjadi landasan perpanjangan atau berakhirnya PSBB Jakarta. Jadi yang menentukan PSBB ini diperpanjang atau tidak itu sebenarnya bukan pemerintah bukan parah ahli  yang menentukan adalah perilaku seluruh masyarakat di wilayah PSBB ucapnya. Mantan Menteri Pendidikan dan Kebudayaan itu menyatakan apapun hasilnya akan disampaikan kepada masyarakat. Bila masyarakat tidak mematuhi aturan yang telah ditetapkan akan ada kemungkinan PSBB Jakarta dapat diperpanjang. Khusus wilayah DKI Jakarta dua pekan ini adalah dua pekan penentuan. Kami berkepentingan seluruh masyarakat menaati secara disiplin sehingga pada saat siklus 14 hari terakhir PSBB tidak perlu diperpanjang ucapnya,neutral
PT Astra International Tbk menyalurkan bantuan tahap awal sebesar Rp 63 miliar kepada pemerintah. Bantuan ini merupakan dukungan mencegah penyebaran virus corona di Indonesia. “Bantuan awal ini merupakan wujud kontribusi kami dalam membantu pemerintah dan masyarakat dalam mencegah penyebaran Covid-19 sehingga kami berharap bantuan ini dapat meringankan beban pemerintah dan masyarakat” ujar Presiden Direktur Astra International Prijono Sugiarto melalui keterangan tertulis Senin (23/3/2020). Bantuan tersebut berupa alat uji tes alat pelindung diri hand sanitizer hingga disinfektan. Selain itu Astra juga membantu dalam bentuk pemberian unit kendaraan yakni 100unit Daihatsu Gran Max Pick Up serta 10unit truk untuk kendaraan. Pemberian kendaraan tersebut diserahkan kepada Palang Merah Indonesia (PMI) untuk dimanfaatkan melakukan penyemprotan cairan disinfektan. Untuk penyerahan bantuan tersebut Astra menjalin kerja sama dengan Kementerian Kesehatan Badan Nasional Penanggulangan Bencana (BNPB) Perhimpunan Dokter Paru Indonesia (PDPI) laboratorium medis dan rumah sakit rujukan pemerintah senilai Rp 55 miliar. Kemudian bantuan Rp 40 miliarnya disalurkan ke yayasan yang menampung dan mengelola bantuan dari grup-grup perusahaan di Indonesia. Astra juga bekerja sama dengan sejumlah perusahaan dalam pengadaan alat tes Covid-19. “Kami berharap seluruh elemen bangsa bersatu padu dalam menghadapi situasi saat ini” kata dia,positive
PT Migas Hulu Jabar ONWJ menyalurkan bantuan sosial (bansos) untuk keluarga terdampak wabah Covid-19 di Kabupaten Kepulauan Seribu DKI Jakarta. Bansos itu disalurkan melalui Jakarta Sigap Senusa (JSS) yang merupakan salah satu agregator tergabung dalam Kolaborasi Sosial Berskala Besar (KSBB) di Pulau Untung Jawa Rabu. Pulau Untung Jawa merupakan salah satu pulau yang yang terdampak secara ekonomi akibat pandemi COVID-19. JSS sebagai organisasi sosial PT Jakarta Propertindo (Jakpro) bersama Baznas Bazis DKI menyalurkan bantuan berupa 11 ton beras dan sarden kemasan kaleng yang sehari sebelumnya telah diberangkatkan dari Dermaga Marina Ancol di Jakarta Utara. Kasubdept CSR & Sustainability Jakpro M Hasnan Habib mengatakan kegiatan pariwisata di Kepulauan Seribu praktis lumpuh selama pandemi COVID-19. Ekonomi masyarakat semakin sulit saat pariwisata sebagai mata pencaharian warga lumpuh ujar Hasnan. Dampak COVID-19 terhadap masyarakat rentan diprediksi belum berakhir dalam waktu dekat. JSS sebagai sayap sosial terus membangun kolaborasi sosial dengan mitra-mitra strategis untuk ketahanan (survival) hingga kesehatan kolektif. Penyaluran bansos dipastikan tepat sasaran mengedepankan protokol kesehatan dengan menjaga jarak kata Hasnan. Jakpro Group telah menggelontorkan lebih dari Rp15 miliar dalam rangka KSBB sejak medio Maret 2020. PT Migas Hulu Jabar ONWJ (PT MUJ ONWJ) merupakan perusahaan perseroan daerah yang dimiliki oleh beberapa badan usaha milik pemerintah daerah (BUMD). Saham tertinggi dimiliki PT Migas Hulu Jabar milik Pemprov Jawa Barat sebesar 6213 persen. PT Jakarta Propertindo milik Pemprov DKI Jakarta memiliki 2029 persen dan beberapa daerah lainnya. Lurah Pulau Untung Jawa Supriyadi menerima bansos langsung dari JSS sebagai representasi Jakpro Group. “Kami terharu masyarakat di Pulau Untung Jawa berterima kasih atas bantuan ini” kata Supriadi,positive
PT Phapros Tbk (PEHA) melakukan sejumlah langkah pencegahan untuk mengantisipasi penularan virus corona (Covid-19). Upaya yang dilakukan perseroan salah satunya adalah dengan penyerahan bantuan berupa multivitamin dan hand sanitizer kepada Dinas Kesehatan Propinsi Jawa Tengah. Direktur Utama Phapros Barokah Sri Utami mengatakan bantuan yang disalurkan berupa 100 dus multivitamin produksi Phapros Becefort dan 100 liter hand sanitizer. “Bantuan ini kami salurkan langsung ke Dinkes Jateng agar kemudian diserahkan kepada masyarakat dalam rangka mengantisipasi penyebaran Covid-19” ujar Utami dalam keterangannya Senin (23/3/2020). “Saat ini kita tahu bahwa hand sanitizer dan multivitamin merupakan barang yang paling dicari masyarakat. Oleh karena itu kami berusaha memenuhi kebutuhan kesehatan mereka agar terhindar dari penularan Covid-19” imbuh dia. Utami juga menuturkan meski saat ini COVID-19 tengah mewabah di Indonesia namun perseroan memastikan kegiatan operasional di pabrik Phapros yang terletak di kawasan Simongan Semarang Jawa Tengah berlangsung normal. “Kami telah memiliki protokol khusus pencegahan COVID-19 di lingkungan perusahaan. Khusus bagi karyawan kami terapkan work from home (WFH) secara terstruktur” tuturnya. Hingga saat ini proses bisnis di pabrik tetap berjalan normal. Phapros masih memproduksi kebutuhan obat-obatan dan multivitamin,positive
